cik,gvkey,conm,tic,sic,naics
0000859119,023065,ILLINOIS CENTRAL CORP,IC.1,4011,482111
0001494037,023067,SAFENET HOLDING CORP-REDH,SAFE.2,3577,334118
0000871981,023068,INTERNATIONAL COLIN ENERGY,KCN.1,1311,211111
0001609711,023071,GODADDY INC,GDDY,7370,518210
0001632933,023072,EQT GP HOLDINGS LP,EQGP,4922,486210
0000805574,023076,DIGITAL ORIGIN INC,DODV,7372,511210
0002020795,023077,UNITI GROUP INC,UNIT,4813,517111
0000929180,023078,SALOMON PHIBRO OIL TR,SPO.,6726,525990
0000857073,023079,HQ SUSTAINABLE MARITIME IND,HQSM,2070,311712
0000861291,023080,SYLVAN INC,SYLN,0100,111411
0001465470,023082,NATURALSHRIMP INC,SHMP,0200,112512
0001632790,023083,ENERGIZER HOLDINGS INC,ENR,3690,335910
0000863436,023084,BENCHMARK ELECTRONICS INC,BHE,3672,334412
0001620393,023086,NEXPOINT RESIDENTIAL TR INC,NXRT,6798,531110
0000865846,023088,VITAL SIGNS INC,VITL.1,3841,339112
0000863371,023089,TRINZIC CORP,TRNZ,7372,511210
0000890369,023090,GRAND UNION HOLDINGS,6691B,5411,445110
0001627562,023091,FEDERAL-MOGUL MOTORPRTS -SPN,FMMPV,3714,3363
0001619250,023092,VALERITAS HOLDINGS INC,VLRXQ,3841,339112
0001678463,023093,FORTERRA INC,FRTA,3272,327332
0001607450,023094,ABV CONSULTING INC,ABVN,9995,999990
0000812151,023097,METRISA INC,3MTRE.,3823,334513
0001469443,023098,ARCADIA BIOSCIENCES INC,RKDA,0100,111
0000051387,023100,SOFTNET TECHNOLOGY CORP,3667B,7370,541519
0001597313,023106,VIEWRAY INC,VRAYQ,3845,334510
0000778972,023107,FIRSTBANK CORP,FBMI,6020,522110
0001320452,023108,SYLOGIST LTD,SYZLF,7372,511210
0001351051,023109,GENESIS HEALTHCARE INC,GENNQ,8051,623110
0000720002,023111,MAINSOURCE FINL GROUP INC,MSFG,6020,522110
0000854899,023112,INTL BUSINESS INTERIORS CORP,6698A,5020,421210
0000865766,023114,ROCKY MOUNTAIN HELICOPTERS,RMHIQ,4522,481211
0000863112,023117,AUTO DEPOT INC  -CL A,AUTDA,5531,441310
0000276400,023118,BANCINSURANCE CORP,BCIS,6331,524126
0001419612,023119,SOLAREDGE TECHNOLOGIES INC,SEDG,3674,334413
0000864760,023120,PAMIDA HOLDINGS CORP,PAM.3,5331,452990
0000848135,023122,VIDIKRON TECHNOLOGIES GROUP,VIDI.1,3651,334310
0000866335,023124,AMERN ADJ RT TRM TR INC 1996,BDJ.2,6726,525990
0001632808,023125,PHILADELPHIA ENG SLTNS -REDH,PESC,2911,324110
0000871424,023126,UNDERWRITERS FINANCIAL GP,UFG.1,6411,524210
0000866088,023129,FIRST SEISMIC CORP,FSEI,1382,213112
0000866722,023130,GRANT GEOPHYSICAL INC,3542B,1382,541360
0000818467,023133,NUTRAMAX PRODUCTS INC,3NMPCQ,2844,325620
0000866752,023135,VERDANT BRANDS INC,VERD,2870,325320
0000866671,023137,WESTERN WATER CO,WWTRQ,6795,523910
0000356050,023143,CU BANCORP,CUBN.,6020,522110
0001109898,023145,EASIC CORP  -REDH,EASI.2,3674,334413
0000908797,023146,COHO ENERGY INC,COHIQ,1311,211111
0001618563,023147,NATIONAL STORAGE AFFILIATES,NSA,6798,531120
0001622353,023150,JERNIGAN CAPITAL INC,JCAP.1,6798,531130
0000811271,023153,ENTECH SOLAR INC,ENSL,3510,333611
0001589526,023167,BLUE BIRD CORP,BLBD,3713,336211
0000748213,023170,NORSAT INTL INC,NSAT,3679,334419
0001630940,023175,ATLANTIC ALLIANCE PARTNERSHP,AAPCF,9995,999990
0001391950,023193,RAINDANCE TECHNOLOGIES -REDH,RAIN.2,3845,334510
0000851697,023194,AUTOLEND GROUP INC,ALEN,6411,524210
0000866273,023195,MATRIX SERVICE CO,MTRX,1623,237120
0000819981,023196,SPARTA SURGICAL CORP,SPSG,3841,339112
0001068676,023198,LONDON FOG INDUSTRIES,6717A,2300,315
0001634117,023208,BARNES & NOBLE EDUCATION INC,BNED,5940,459210
0000865531,023217,EMERGING MEXICO FUND,MEF,6726,525990
0000864968,023218,VENTURE STORES INC,VENS,5331,452990
0000866121,023220,ORBITAL ATK INC,OA,3480,332993
0000866730,023221,AMERICAN WASTE SVCS  -CL A,AW.1,4953,562212
0001056512,023223,PACIFIC RIM MINING CORP,PFRMF,1040,212221
0000866706,023224,ESCO TECHNOLOGIES INC,ESE,3825,334515
0001632127,023225,CABLE ONE INC,CABO,4841,516210
0000829323,023226,INUVO INC,INUV,7370,519290
0001040449,023227,LIBERTY DIGITAL INC,LDIG,4899,513390
0000854242,023236,GREAT AMERICAN MEDIA CORP,3GAMA,2721,511120
0001589149,023237,GREENWAVE TECHNOLOGY SOL INC,GWAV,4950,562920
0001370637,023238,ETSY INC,ETSY,7370,519290
0001293818,023241,OPGEN INC,CFOR,6200,523
0001625791,023243,KORNIT DIGITAL LTD,KRNT,3555,333248
0000864010,023244,ROYAL INTL OPTICAL INC,RIOC,5990,446130
0001633931,023245,TOPBUILD CORP,BLD,1700,238310
0001626115,023247,PJT PARTNERS INC,PJT,6200,523
0000865629,023248,MEDENTA CORPORATION,MDEN,2835,325412
0001633978,023249,LUMENTUM HOLDINGS INC,LITE,3661,334210
0000836023,023251,RALPHS GROCERY CO,6773B,5411,445110
0000896156,023252,ETHAN ALLEN INTERIORS INC,ETD,2510,33712
0000838879,023253,RADIENT PHARMACEUTICALS CORP,RXPC,2835,325413
0001508381,023255,BIONIK LABORATORIES CORP,BNKL,3842,339113
0001633651,023256,TALLGRASS ENERGY GROUP LP,TGE.4,4922,486210
0000868825,023261,RX MEDICAL SERVICES CORP,GOGY,8062,622110
0000771642,023262,SOUTHERN ENERGY CO INC,SOCI,1220,21211
0001021853,023270,COMPUTERIZED THERMAL IMAGING,COIB,3826,334516
0000868268,023272,PAMET SYSTEMS INC,PMTT,7373,541512
0000721647,023275,LEHMAN T H & CO INC,THLM,9995,999990
0000729365,023276,KAISER VENTURES INC,KRSC,6795,533110
0000910320,023282,CHECKMATE ELECTRS INC,CMEL,3577,334119
0001635581,023287,8POINT3 ENERGY PARTNERS LP,CAFD,4991,221114
0000876134,023288,REDIFY GROUP INC,9298B,7372,511210
0000811240,023291,BIOLASE INC,BIOLQ,3843,339114
0001609951,023294,NATIONAL COMMERCE CORP,NCOM,6020,522110
0001592057,023296,ENVIVA INC,EVVAQ,2400,321999
0001626878,023297,XBIOTECH INC,XBIT,2836,325414
0000819933,023313,IMAR CORP,3IMCR,8071,621511
0000863022,023318,INTERFIRST BANKCORP INC,INFB,6035,522120
0001102939,023320,BIOPULSE INTL INC,ONYY,8093,621420
0000859365,023330,CONTINENTAL FUELS INC,CNFU,5172,424720
0001832498,023334,NANO ONE MATERIALS CORP,NNOMF,2800,325
0001537917,023337,TYME TECHNOLOGIES INC,TYME,2836,325414
0000859734,023338,SEABOARD OIL CO,SBRD.,1311,211111
0001434647,023339,ZEVRA THERAPEUTICS INC,ZVRA,2834,325412
0001691710,023340,FARADAY COPPER CORP,CPPKF,1000,212230
0001572694,023353,GOLDMAN SACHS BDC INC,GSBD,6797,523910
0001622893,023354,JOURNAL MEDIA GROUP INC,JMG.1,2711,511110
0000873753,023355,PROFESSIONAL DENTAL TECH INC,PRO.EC,3843,339114
0000750558,023357,QNB CORP,QNBC,6020,522110
0001610618,023358,CIDARA THERAPEUTICS INC,CDTX,2836,325414
0001664767,023362,AEQUUS PHARMACEUTICALS INC,AQSZF,2834,325412
0001562214,023363,ZAIS GROUP HLDGS INC,ZAIS,6282,523920
0000864421,023366,SOLAR FINANCIAL SERVICES INC,SOFIE,5500,4411
0001636032,023368,WAYNE FARMS INC -REDH,WNFM,2015,311615
0000847942,023369,STRATEGIC ACQUISITIONS INC,STQN,6153,522299
0001300734,023370,SHINECO INC,SISI,2835,325413
0000827056,023387,ZEVEX INTERNATIONAL INC,ZVXI,3845,334510
0001424549,023403,FUTURELAND CORP,FUTL,6519,531190
0000836937,023404,UPD HOLDING CORP,UPDC,2834,325412
0001597264,023407,BLUEPRINT MEDICINES CORP,BPMC,2836,325414
0000842718,023420,TREMONT CORP,TRE.2,3330,331419
0001324772,023423,APIGEE CORP,APIC,7370,519130
0001628331,023424,COMMERCIAL CREDIT INC -REDH,CCR.3,6159,522298
0001592386,023432,VIRTU FINANCIAL INC,VIRT,6211,523150
0001621434,023433,BLACK STONE MINERALS LP,BSM,1311,2111
0001602706,023434,KAOPU GROUP INC,LNGB,6411,524210
0000801693,023442,MINORCO SA,MNRCY,5200,444220
0001613288,023449,ECOLOMONDO CORP,ECLMF,3559,333249
0001163370,023450,NORTHRIM BANCORP INC,NRIM,6020,522110
0001448431,023464,OPTIMIZERX CORP,OPRX,7370,518210
0000060549,023465,LOUISVILLE GAS AND ELECTRIC,PPL6,4931,22111
0001228862,023466,CATELLUS DEVELOPMENT CORP,CDX.1,6798,525930
0000868440,023467,NUVEEN CA INVT QUAL MUN FD,NQC,6726,525990
0000868449,023468,NUVEEN NY INVT QUAL MUN FD,NQN,6726,525990
0000867443,023469,CAPITAL GAMING INTL INC,3CGMI.,7990,713210
0000850978,023472,TOCOR INC,TOCRZ,2834,325412
0001613895,023473,BEMAX INC,BMXC,5190,424990
0000839477,023480,STORAGE PROPERTIES INC,STG.1,6798,525930
0001127800,023483,INTL DE CERAMICA SA DE CV,ICM.1,3250,327122
0000853832,023484,FIRST NATIONAL ENTERTAINMENT,FNAT,7812,512110
0000225648,023485,COVANTA HOLDING CORP,CVA,4950,562119
0000868373,023486,VISIONICS CORP,VSNX,3577,334119
0000869426,023487,EVEREST MEDICAL CORP,EVMD,3845,334510
0000868612,023489,LAND DEVELOPMENT OF NIMRODI,ILDCY,2711,511110
0001081938,023490,CANNAPHARMARX INC,CPMD,2834,325412
0000866751,023491,BPI PACKAGING TECHNOLOGIES,BPIE,2673,326111
0000865830,023492,MONACO FINANCE INC  -CL A,MONF,6153,522220
0001613011,023494,CODE REBEL CORP,CDRBQ,7370,511210
0001613490,023495,MULTIVIR INC  -REDH,MVIR,2836,325414
0000866712,023498,ACQUA GROUP INC,3ACQGE,3585,333415
0000868755,023499,ITEQ INC,3ITEQ,3443,332313
0000861842,023500,CATHAY GENERAL BANCORP,CATY,6020,522110
0000864926,023501,EXPRESS CASH INTL CORP,XPRS,5900,522298
0000867170,023502,FIRST BANCORP IND INC - OLD,FBII,6035,522120
0000864964,023503,INTL MUREX TECH CORP,MURXF,2835,325413
0000865492,023504,GREAT BASIN GOLD LTD,GBGLF,1040,212221
0000868207,023520,ALLIED CAPITAL ADVISERS INC,ALLA,6282,523930
0001348649,023521,COLUCID PHARMACEUTICALS INC,CLCD,2836,325414
0000868784,023522,BLACKROCK STRATEGIC TERM TR,3BROKZ,6726,525990
0000802510,023523,CASTLE HOLDING CORP,NTAC,6211,523120
0000869486,023526,HEALTH RISK MANAGEMENT INC,HRMIE,6411,524298
0000845434,023528,INFOCUS CORP,INFS,3861,333315
0000867905,023531,N S BANCORP INC,NSBI,6036,522120
0000869405,023532,NUVEEN QUALITY MUNI FD INC,NQI,6726,525990
0001629220,023534,VIDEOCON D2H LTD  -ADR,VDTH,4841,515210
0000005117,023535,EMTEC INC,ETEC.1,7373,541512
0001637558,023537,CONSOL COAL RESOURCES LP,CCR,1220,212112
0000851479,023538,WORLDWIDE FOREST PRODS INC,WOODE,2400,321
0001390085,023539,ANTERIOS INC  -REDH,ANTE.1,2836,325414
0001637655,023540,HORIZON GLOBAL CORP,HZN,3714,336390
0000768263,023543,SUNWARD TECHNOLOGIES,SUNT.,3679,334419
0000726294,023544,BELMONT BANCORP,BLMT.,6020,522110
0001725057,023546,DAYFORCE INC,DAY,7370,519290
0001385374,023549,GELESIS INC  -REDH,GLSS,2834,325412
0001630856,023552,PROFESSIONAL HOLDING CORP,PFHD,6020,522110
0000357264,023553,PACIFIC CAPITAL BANCORP,PCBC.3,6020,522110
0001267565,023555,COLLEGIUM PHARMACEUTICAL INC,COLL,2834,325412
0001631569,023556,COMMUNITY HEALTHCARE TRUST,CHCT,6798,531120
0001627606,023557,DAVIDSTEA INC,DTEAF,5400,445299
0000822746,023561,AMERICAN NOBLE GAS INC,AMNI,1311,211120
0001021096,023563,TROIKA MEDIA GROUP INC,TRKAQ,7310,5418
0000727477,023565,SOFTGUARD SYSTEMS INC,3SFTG,7373,541512
0001637913,023569,MILACRON HOLDINGS CORP,MCRN,3559,333249
0000831749,023570,HELIX BIOMEDIX INC,HXBM,2836,325414
0001563004,023571,INNOVATION ECONOMY CORP-REDH,MYIE,7389,561990
0000870822,023572,PINELANDS INC,PL.4,4833,513120
0000867238,023573,REGENCY BANCSHARES INC,RBSI,6035,522120
0001621227,023574,ADAPTIMMUNE THERAPEUTICS PLC,ADAPY,2836,325414
0000864966,023575,HEALTH CLUB TELEVISION NTWRK,3HCTVE,4833,513120
0000853017,023576,SUBSTANCE ABUSE TECH,SATK.1,8071,621511
0000869487,023577,TANDY BRANDS ACCESSORIES INC,TBACQ,2300,315990
0000869267,023583,DIAGNOSTIC IMAGING SVCS INC,3DIAM,8071,621512
0000357078,023584,AUTOFINANCE GROUP INC,AUFN,6153,522220
0000109110,023585,YUBA WESTGOLD INC,YWGI,1040,21222
0000858655,023587,HAYNES INTERNATIONAL INC,HAYN,3310,331110
0000837854,023589,ALTA HEALTH STRATEGIES INC,AHSI.,6411,524298
0000866732,023590,STANDARD MINING CORP,SDMC10,1040,212221
0000870743,023591,GROEN BROS AVIATION INC,GNBA,3721,336411
0000870517,023592,MBNA CORP,KRB,6020,522110
0000868578,023593,FLAHERTY & CRUMRINE PFD INCM,PFD,6726,525990
0001630132,023594,BOJANGLES' INC,BOJA,5812,722513
0000855663,023600,JORDAN AMERICAN HLDGS INC,JAHI,6282,523930
0000866917,023603,NATIONAL MEDICAL WASTE INC,3NMDW,4955,562112
0000870755,023605,CYGNUS INC,3CYGN,2835,325412
0000858905,023606,UNIROYAL CHEMICAL CP,UCHM,2860,3251
0000909171,023609,ONSITE ENERGY CORP  -CL A,ONSE,8711,541330
0000869986,023616,ADVANCED PHOTONIX INC  -CL A,API.1,3674,334413
0000837490,023620,MERA PHARMACEUTICALS INC,MRPI,2834,325412
0000871395,023622,CELTRIX PHARMACEUTICALS,CTRX.1,2834,325412
0000714256,023623,SANARA MEDTECH INC,SMTI,3842,339113
0000718607,023625,CHARTER BANCSHARES INC,SAIL.1,6020,522110
0001616788,023626,LEGACY VENTURES INTL INC,LGYV,9995,999990
0001339970,023627,ATYR PHARMA INC,ATYR,2836,325414
0000761272,023629,ATTENTION MEDICAL CO,ATMD.1,5047,421450
0001615153,023630,FENIX PARTS INC,FENX,5010,4231
0001629489,023645,LIGHTBEAM ELECTRIC CO  -REDH,LEC.1,4991,221114
0001646700,023647,TIDEWATER MIDSTREAM INFRASTR,TWMIF,4923,221210
0001594805,023650,SHOPIFY INC,SHOP,7370,519130
0000861185,023666,INVESCO VALUE MUNI BD TR,IMC.3,6726,525990
0000854499,023667,KONINKLIJKE AHOLD DELHAIZE,ADRNY,5411,445110
0000924613,023671,NOKIA OYJ,NOK,3663,334220
0000870779,023673,NUVEEN FLA INVT QUAL MUN FD,NQF,6726,525990
0000870778,023674,NUVEEN N J INVT QUAL MUN FD,NQJ,6726,525990
0000870780,023675,NUVEEN PA QUAL MUN INCM FD,NQP,6726,525990
0000868611,023697,SONIC CORP,SONC.1,5812,722513
0001636286,023698,ALTABANCORP,ALTA,6020,522110
0001638694,023699,GPM PETROLEUM LP -REDH,GPMP,5172,424720
0000319450,023700,ZILOG INC,ZILG,3674,334413
0000846775,023701,SIMTROL INC,SMRL,7372,511210
0000859636,023702,PRIDE COMPANIES  -LP,PRCU,4610,486110
0001625414,023703,BAOZUN INC,BZUN,5961,458110
0001393020,023704,INVUITY INC,IVTY,3841,339112
0001624326,023705,PAVMED INC,PAVM,3841,339112
0001577254,023709,JADESTONE ENERGY PLC,JADSF,1311,2111
0000870394,023712,ICIS MANAGEMENT GROUP INC,ICIS,5013,421120
0001108109,023714,COMMUNITY HEALTH SYSTEMS INC,CYH,8062,622110
0000817516,023717,SIMTEK CORP,SMTK.,3674,334413
0000772377,023718,TOTAL PHARMACEUT CARE,TPCA.,8082,621610
0001639669,023721,ELECTRUM SPECIAL ACQUISITION,ELEC,9995,999990
0000865439,023724,HALLWOOD REALTY PTNRS  -LP,HRY,6512,531120
0000858387,023727,MILESTONE PROPERTIES INC,3MPRP,6512,531120
0001528308,023730,IONIX TECHNOLOGY INC,IINX,3577,334118
0000868822,023731,CANAGOLD RESOURCES LTD,CRCUF,1040,21222
0000877050,023734,BLUESTONE HOLDING CORP,3BSHCE,6324,525190
0000715991,023738,CITI-BANCSHARES INC,CNBL.,6020,522110
0000866282,023743,DESTEC ENERGY INC,ENG.1,4991,221119
0001523855,023745,TECHNOVATIVE GROUP INC,TEHG,7370,519130
0001430259,023750,CAREY WATERMARK INVESTORS,CRYW,6798,531120
0000869004,023752,PEOPLES BANCORP AUBURN IN,PBNI,6035,522120
0000868780,023753,DORMAN PRODUCTS INC,DORM,3714,336390
0001729993,023754,GREENSPACE BRANDS INC,JTR.H,2000,3116
0000866255,023761,TAKECARE INC,TKCR,6324,621491
0000867876,023762,IMPLANT TECHNOLOGY INC,3IMPY,3842,339113
0001203554,023764,HERITAGE EXPLORATIONS LTD,3HXLXF,1040,212221
0000872086,023765,AMERICAN MUN TERM TR INC,AXT.1,6726,525990
0000872448,023767,ATMEL CORP,ATML,3674,334413
0000830122,023768,VIDLER WATER RESOURCES INC,VWTR,6552,237210
0000870760,023769,WORLDWIDE RESTAURANT CONCEPT,SZ,5812,722110
0000867964,023772,JAKO INC,JAKO,3612,335311
0000869087,023774,MAVERICK TUBE CORP,MVK,3317,331210
0000872201,023775,SEISMED INSTRUMENTS INC/MN,3SEIS,3845,334510
0000704328,023776,SOMANETICS CORP,SMTS.1,3845,334510
0000868575,023778,E-Z SERVE CORP,EZS,5500,447110
0000868576,023779,TPC CORP  -CL A,TPC.4,5172,422720
0000869403,023784,PUB STRG PPTYS VIII  -SER A,PSJ.,6798,525930
0000868811,023785,PUB STRG PPTYS IX,PSK.1,6798,525930
0000864337,023786,PUB STRG PPTYS X  -SER A,PSL.2,6798,525930
0000872463,023787,AMSCO INTERNATIONAL INC,ASZ.1,3842,339113
0000867188,023788,CARENETWORK INC,CRNT.,6324,524114
0000862692,023790,CRYO-CELL INTERNATIONAL INC,CCEL,8090,621999
0000895319,023791,CYCLOPSS CORP,CYPS,3550,333294
0000872457,023792,MEDICAL MARKETING GROUP INC,MMGI,7370,5415
0000866368,023793,PS BUSINESS PARKS,PSB,6798,531120
0000869795,023794,PUB STRG PPTYS XII  -SER A,PSN.2,6798,525930
0000077709,023798,PET INC,PT.1,2000,311111
0000840319,023799,APHTON CORP,APHTQ,2836,325414
0000822367,023801,INFRACOR INC,INFC,1623,234910
0000008126,023802,INTERCONTINENTAL BK MIAMI FL,ICBK.,6020,522110
0000872064,023803,NUVEEN SELECT QUAL MUN FD,NQS,6726,525990
0001642048,023804,INNOVA GAMING GROUP INC,IVGMF,3990,339999
0000870758,023805,DEPRENYL ANIMAL HEALTH INC,3DAHI,2834,325412
0000866787,023809,AUTOZONE INC,AZO,5531,441330
0000866609,023810,ION GEOPHYSICAL CORP,IOGPQ,1382,541360
0001095701,023811,PHILIP SERVICES CORP,PSCDQ,7600,562991
0000872589,023812,REGENERON PHARMACEUTICALS,REGN,2834,325412
0001061027,023813,VIRACTA THERAPEUTICS INC,VIRX,2836,325414
0001628908,023818,EVOLENT HEALTH INC,EVH,7372,513210
0000861875,023819,LASER VISION CENTERS INC,LVCI.,7350,532490
0000868797,023820,WINSTAR COMMUNICATIONS,3WCIIQ,4813,513310
0001635718,023821,GANNETT CO INC -OLD,GCI.1,2711,511110
0001603210,023825,VALDOR TECHNOLOGY INTL INC,VTIFF,3357,335921
0000872653,023826,VALUE HEALTH INC,VH.1,6324,524114
0001629995,023827,COLUMBIA PIPELINE GROUP INC,CPGX,4922,486210
0001636222,023843,WINGSTOP INC,WING,5812,722511
0000876842,023848,BANCO COMERCIAL PORTUGUES SA,BPCGY,6020,522110
0000868267,023852,FOOD TECHNOLOGY SERVICE INC,VIFL,7389,541990
0001447599,023856,FITBIT INC,FIT.2,3663,334220
0000831532,023858,ATRIX INTERNATIONAL INC,ATXI.1,3580,333319
0000859803,023863,SANTA FE PACIFIC REALTY CORP,6987B,6532,531390
0001635881,023864,EXTERRAN CORP,EXTN,1389,213112
0001630805,023865,BABCOCK & WILCOX ENTERPRISES,BW,3510,333611
0000760992,023868,ANB CORP,ANBC,6020,522110
0000872855,023872,SPORT SUPPLY GROUP INC-OLD,SSPY.1,5961,454111
0000872865,023875,LXE INC,LXEI,3576,334119
0000764271,023876,BROOKTREE CORP,BTRE,3674,334413
0001054833,023877,COVENTRY HEALTH CARE INC,CVH,6324,524114
0001641197,023882,EASTERLY ACQUISITION CORP,EACQ,9995,999990
0001104265,023883,GROW SOLUTIONS HLDGS INC,GRSO,5200,444220
0000858752,023886,BIO-DENTAL TECHNOLOGIES CORP,BDTC,5047,421450
0001623919,023889,ENDOCHOICE HOLDINGS INC,GI,3845,334510
0000850808,023890,DYNAMOTION/ATI CORP,3DYMO,3690,335999
0000825703,023897,PLATINUM TECHNOLOGY INTL INC,PLAT.1,7372,511210
0000868725,023898,RENTECH INC,RTKHQ,2400,321999
0000868568,023921,MAGNA BANCORP INC,MGNL,6035,522120
0000866817,023922,NEOZYME CORP,NEOZ,2835,325412
0000866048,023929,LESLIES POOLMART,0147A,5990,453998
0001636050,023933,SIO GENE THERAPIES INC,SIOX,2836,325414
0000841693,023934,INTERNET COMMUNICATNS,INCC.,5065,421690
0001458962,023935,MINDBODY INC,MB.3,7370,519130
0001056617,023937,GO ONLINE NETWORKS CORP,GONT,5734,443120
0001641472,023939,EMPIRE PETROLM PRTS LP -REDH,EPLP,5172,424720
0000867963,023940,UNITED AMERICAN HEALTHCARE,UAHC,3841,339112
0000872604,023941,BLACKROCK 1998 TERM TR INC,9673B,6726,525990
0000857954,023942,CALDOR CORP,CLDRQ,5331,452990
0000767920,023943,PMC-SIERRA INC,PMCS,3674,334413
0000870382,023944,BNF BANCORP INC,BNF,6035,522120
0000873364,023945,CEPHALON INC,CEPH,2834,325412
0000785814,023946,INTEGRATED HEALTH SVCS INC,IHSVQ,8051,623110
0000039503,023947,LIFETIME PRODUCTS INC,3LFTI,5961,454110
0000867490,023948,OUTLOOK GROUP CORP,OUTL,2750,32311
0000872867,023950,SUPREMA SPECIALTIES INC,CHEZQ,2020,311513
0000873601,023953,TESSERACT GROUP INC,TSSTQ,8200,611110
0000873594,023955,ROSS SYSTEMS INC,ROSS.1,7372,511210
0000873087,023956,XYPLEX INC,XPLX,3576,334119
0000854271,023961,MAGNUM HUNTER RESOURCES INC,MHR.1,1311,211111
0000771252,023964,DIGITAL ANGEL CORP -OLD,DOC.4,3669,334290
0000872440,023966,BALLISTIVET INC,3BVETE,3841,339112
0000873371,023968,NVIEW CORP,NVUE,3861,333315
0000873393,023969,QUANTUM HEALTH RESOURCES INC,QHRI,8082,621610
0000852015,023971,AMERICAN ASSET MGMT CORP,AAMC.,6162,522292
0000870920,023972,DAKOTA BANCORP INC,DKBC,6035,522120
0000875404,023973,FILENES BASEMENT CORP,BSMTQ,5651,448140
0001063564,023976,PRIZE ENERGY CORP,PRZ.1,1311,211111
0001418121,023977,APPLE HOSPITALITY REIT INC,APLE,6798,531120
0001163302,023978,UNITED STATES STEEL CORP,X,3312,331110
0000873565,023979,APPLIED IMMUNE SCIENCES/DE,AISX,3826,334516
0001454789,023980,ASTRIA THERAPEUTICS INC,ATXS,2836,325414
0001630301,023983,GOLDMONEY INC,XAUMF,5961,45999
0001534254,023984,CION INVESTMENT CORP,CION,6797,523910
0001494538,023985,CORPORATE CAPITAL TR INC,CCT,6797,523999
0000873567,023987,CHIPCOM CORP,CHPM.1,3576,334119
0000882289,023988,APRIA HEALTHCARE GROUP INC,3274B,3841,339112
0000864921,023989,JUNIPER GROUP INC,JUNP.1,1731,238210
0001192448,023990,GLAUKOS CORP,GKOS,3841,339112
0000907161,023992,MARBLEDGE GROUP INC,ARGW.1,3281,327991
0001347523,023993,LANDMARK APRTMT TR INC -REDH,LAT,6798,531110
0002073913,023994,NORTH WEST CO INC,NNWWF,5411,452311
0000855207,023995,NORTHGATE COMPUTER CORP,NGCP,3571,334111
0001526113,023996,GLOBAL NET LEASE INC,GNL,6798,531120
0001404079,023999,SAMSON OIL & GAS LTD,SSNY,1311,211120
0001632172,024003,LOANCORE REALTY TR INC -REDH,LCRT,6798,531120
0000867665,024005,ABRAXAS PETROLEUM CORP/NV,AXAS,1311,211120
0000873591,024008,MEDIMMUNE INC,MEDI.1,2836,325414
0000020639,024010,AMBASE CORP,ABCP,9995,999990
0000067516,024011,MONARCH CAPITAL CP/MA,MON.5,6411,524210
0000874188,024014,HI-LO AUTOMOTIVE INC,HLO.,5531,441310
0000313143,024021,HAEMONETICS CORP,HAE,3841,339112
0000048216,024022,HOME OIL CO LTD,HO,1311,211111
0000873573,024024,OESI POWER CORPORATION,3OESIE,4991,221119
0000873603,024029,EXCEL TECHNOLOGY INC,XLTC,3690,335999
0000862003,024031,OW OFFICE WAREHOUSE INC,OWWH,5110,4221
0000874016,024032,JONES GROUP INC,JNY,2330,315210
0001877939,024035,CASTELLUM INC,CTM,7371,541511
0000872610,024036,INVITRO INTL,IVRO,2835,325412
0000874038,024037,STAR MULTI CARE SERVICES,3SMCS,8082,621610
0000873730,024038,SOFAMOR/DANEK GROUP INC,SDG.1,3842,339113
0000914371,024039,F A TUCKER GROUP INC,TCKF.1,1731,235310
0000874015,024040,IONIS PHARMACEUTICALS INC,IONS,2836,325414
0000941814,024048,INTEGRATED DATA CORP,ITDD.1,4812,517210
0000874445,024050,COMPUTER PETROLEUM CORP,CPCO.,7370,514191
0000873728,024051,VIGORO CORP,VGR.1,2870,3253
0000932277,024058,ENVOY CORP,ENVY,6411,524298
0000874142,024059,NUVEEN CA SELECT QTY MUN FD,NVC,6726,525990
0000874143,024060,NUVEEN N Y SELECT QTY MUN FD,NVN,6726,525990
0000810029,024066,SUMMIT AMERICA TELEVISON INC,SATH,5961,454113
0000874097,024067,STATE OF THE ART INC,SOTA,7372,511210
0000873731,024068,IMMULOGIC PHARMACEUTICAL CP,IMULZ,2834,325412
0000874213,024069,WISCONSIN CENTRAL TRANSPORTN,WCLX,4011,482111
0001433195,024071,APPFOLIO INC,APPF,7370,518210
0001635650,024073,GREEN PLAINS PARTNERS LP,GPP,4610,486910
0001322554,024074,XACTLY CORP,XTLY,7370,519130
0001639300,024076,OLLIE'S BARGAIN OUTLET HLDGS,OLLI,5331,455219
0000869420,024079,BEVERLY HILLS FAN CO,3BHFCE,3634,335211
0000874258,024082,WHEATLEY TXT CORP,WTXT,3561,333911
0001806837,024083,VERTEX INC,VERX,7370,518210
0001305773,024084,CONFORMIS INC,CFMS,3842,339113
0000874392,024085,RIGEL ENERGY CORP,3RJLEF,1311,211111
0000865059,024086,BIOMEDICAL WASTE SYSTEMS INC,BIOW,4955,562112
0000748132,024091,MOORCO INTERNATIONAL INC,MRC.1,3824,334514
0000874316,024093,OPENROUTE NETWORKS INC,OPEN.2,3576,334119
0000844161,024096,APEX GLOBAL BRANDS INC,APEX.1,6794,533110
0001389067,024097,TAUTACHROME INC,TTCM,7372,513210
0001639980,024098,BICAPITAL CORP  -REDH,BICA,6020,522110
0000874396,024099,LIFETIME BRANDS INC,LCUT,3420,332215
0000203200,024100,METATEC INC,MTATQ,3652,334612
